class, name, size, dim
HuggingFaceEmbeddings, Snowflake/snowflake-arctic-embed-l-v2.0, 568M, 1024
HuggingFaceEmbeddings, Alibaba-NLP/gte-multilingual-base,  305M, 768
HuggingFaceEmbeddings, Lajavaness/bilingual-embedding-small, 117M, 384
HuggingFaceEmbeddings, Snowflake/snowflake-arctic-embed-s, 33M, 384
HuggingFaceEmbeddings, Alibaba-NLP/gte-modernbert-base, 149M, 768


Model	~ Pages per dollar	Performance on MTEB eval	Max input
text-embedding-3-small	62,500	62.3%	8191
text-embedding-3-large	9,615	64.6%	8191
